,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
138,0.21545353839140288,0.41883896768352025,0.7402392426370307,0.5501355835745393,0.11604211820846529,0.042423635970736506,0.11716978061043434,0.4231963625562454,0.2625621156550514,0.311907788100855,0.07782314337696676
139,0.18468935015070403,0.8009603911470884,0.5316425497900091,0.9387750096471559,0.04736557302346775,0.02269535110696475,0.03662953378974769,0.06124764015985778,0.44122916721998046,0.4230488029602866,0.004829742585756261
140,0.08122502073055815,0.5040676270372967,0.5562591537327479,0.7510319563311242,0.347087415508468,0.13845060236434187,0.11448243504486787,0.26712221335797026,0.7020146892785386,0.16138030385057556,0.030997344306717092
141,0.06023512962145731,0.41040703661334504,0.5859249266985971,0.3113901130375287,0.8424852440613767,0.06293099365600617,0.25716383195318393,0.43470543999733813,0.27174553539149754,0.309929725796855,0.0093652191820483
142,0.3317287684337643,0.4865092541162299,0.6103205411241966,0.510210090399828,0.024309135638881152,0.044870665507180545,0.16368317919277606,0.40447370261176185,0.2798692841886304,0.0835578248918125,0.03832752774621222
143,0.09190621308549979,0.43527629608674234,0.7531501481155822,0.5123537429759004,0.4615328296618905,0.1070908720383707,0.1590760702422238,0.37484993169808956,0.1961699127171869,0.44049034875233883,0.027950448577039072
144,0.02917440494342864,0.45577782563465397,0.7501416437295825,0.3306951412346584,0.012377534745955798,0.005444963926250471,0.2275214021464946,0.16974610382143876,0.21548795551542707,0.048746415741854225,0.004040185062515682
145,0.6058759848228505,0.5254631496589521,0.5848389110217792,0.7293042282034066,0.16354393420184393,0.11137872924392032,0.11342265472799637,0.27661304727829833,0.3336153567293633,0.26555884905291227,0.0248003448853501
146,0.15859246321852813,0.5245230350633984,0.49586320067472056,0.32430563277427854,0.39889983301576143,0.04551577076350746,0.17673657985256136,0.2246390008849924,0.24027678136131178,0.09387813652750261,0.004757171990136823
147,0.4055519252005395,0.5239962662344883,0.7309162107892948,0.683846839075487,0.27064481396378726,0.17290760653722703,0.164943055427878,0.39560272802031726,0.5713485293208238,0.21726393767834873,0.03298603802165607
148,0.2731974060532075,0.8016058106308402,0.19091351950600874,0.867237202717605,0.17915389653257047,0.044732440746457686,0.050415980247920655,0.13403571350258406,0.37056286720338255,0.21406202188293302,0.009413953218033368
149,0.11750797228352093,0.7842595385263156,0.49886208386097763,0.6729641080732667,0.10641233811597704,0.035931622414118514,0.11507040811937769,0.15368629132521577,0.3901982650138676,0.08937058386916649,0.01284242730938208
150,0.2016834452014241,0.5190181666960059,0.6610215815145284,0.6021771015154795,0.38961795977744396,0.13310687453217432,0.053787973895003914,0.3780764737843959,0.33183751546656204,0.3636434473222398,0.15473524760845309
151,0.2380468639574434,0.4901369794722333,0.5842762918758782,0.7270070922999873,0.26654347712557536,0.056340986893324944,0.09737018238588434,0.3921142915715963,0.32435178861454944,0.4953390820248809,0.018369788454828864
152,0.06466044866960227,0.41358479803969145,0.592384606099148,0.36928385730562835,0.0033321941216678057,0.010889699259793346,0.1293180400695767,0.21228297511616762,0.3235002925054014,0.12138877873390459,0.008420580003263825
153,0.1563058822925641,0.5654166137384791,0.6021983645397079,0.7191697017816849,0.07711473669887617,0.04447795409393487,0.14480539092885367,0.24055769387080342,0.2587823032586333,0.31939677442142045,0.011334870068610888
154,0.11206605149645452,0.6194726461351988,0.8071796017182331,0.6587912197771066,0.0900712346327619,0.032877143736916206,0.22692523223905467,0.1934153514578262,0.39005151201021115,0.04664022391584198,0.016899754107747224
155,0.06450217944497934,0.4048589523772104,0.6781019353892285,0.4143742562425573,0.7681569626545703,0.15879540277730977,0.2069324646639122,0.3995793708095743,0.2782707914764757,0.30665177456937975,0.00517941161599525
156,0.038547068997088124,0.4689043378219454,0.7389457592734064,0.4821746495835232,0.03187747532729191,0.016838185090532507,0.2184743652807996,0.31783573573358104,0.21272905690234717,0.4391872398010459,0.013057614489043828
157,0.397964041869659,0.5370473047612525,0.7403510841038948,0.7176350549886507,0.2852489288296306,0.13040856331397885,0.0921658192273922,0.288318985903137,0.39612977543087335,0.21009106847054487,0.028456673438787397
158,0.06162002147252724,0.3896819492768487,0.5409586622110752,0.36398522595877647,0.1466138251053716,0.07065621828182818,0.18410644976966434,0.2346789151339318,0.3541763946240013,0.08659023732148857,0.0028038952003447974
159,0.26096629395247767,0.5469532332630348,0.767907817472244,0.583058287227396,0.29040902669500684,0.13568108513731564,0.0980795669935455,0.3631337858047638,0.20082819906852795,0.29093141130488076,0.015835802093501394
160,0.23319971011909807,0.5755508515027653,0.7018844382575636,0.6368897520279287,0.222193274254174,0.1387363579562869,0.16095978283493365,0.3770562731031997,0.8568855540776322,0.17507602876730363,0.03514567203127759
161,0.10857232049071709,0.510084514094024,0.6613414383007902,0.6125484929013743,0.04176177357995541,0.04517422281834408,0.12652676360406004,0.2272859647986442,0.2767324053440666,0.08465977101470201,0.011087301687386461
162,0.2519488656922723,0.4511477569143627,0.7230040252097236,0.5375570181075271,0.02871477937267411,0.010065078991273414,0.17130633998120137,0.28343956338294934,0.24416518584795935,0.11984904076054209,0.007610270547776017
163,0.11783486979112302,0.42543387680534384,0.665647188300667,0.5548095406560385,0.014811650337966123,0.021470812102902376,0.19353055726044027,0.21929872591434493,0.2865487520490172,0.1230307265386256,0.010323614460129048
164,0.18985230322427213,0.6006580791680883,0.6634690347964174,0.6530678839425929,0.07210555235048453,0.03900442426015491,0.15946292268125295,0.27476629686971255,0.24520153856378754,0.5319698372687329,0.01721194550736697
165,0.559199511986459,0.4410650954967556,0.6146517553405204,0.6250147911994515,0.23398653041252243,0.11347431077111188,0.07707141305516552,0.546894541078173,0.2432384086638913,0.4959042907593711,0.06030535531275709
166,0.14878281861597958,0.4895975814330594,0.5628477223412957,0.4497214726665593,0.10678411889466036,0.027197439158628336,0.10611974943310302,0.3859699824582093,0.2369213298452397,0.46815184868357346,0.0156298046412532
167,0.1894947174148539,0.5513662750277629,0.594625719987104,0.6468095146057837,0.15629533689579442,0.1015205045700273,0.10867110777484823,0.2455122312203327,0.431388491964328,0.3355078702408334,0.03538703302834669
168,0.44985500874187173,0.4631570481663449,0.6435375188955518,0.4628758172199978,0.1988547087655284,0.20192651167923595,0.16081808583341015,0.3637335991571224,0.3008597344384262,0.49227041251483633,0.021981037132206775
169,0.06400180264633003,0.4359443610915218,0.7072134652622544,0.5568732854553751,0.4047366082480945,0.1311643778219417,0.14781136017012786,0.3387417878960452,0.27025580265526306,0.304212501718137,0.05029399142966088
170,0.28986627715262203,0.4292519214842269,0.7184550489738172,0.34674766410925634,0.030513124048593156,0.02499390752232724,0.2552613439685906,0.2545334998060161,0.21639464153788182,0.11699683857916443,0.01860541960374633
171,0.11447606374975527,0.4937300529484695,0.582586076357355,0.5630549042993449,0.2284682916428491,0.05186183180558208,0.0739675232107161,0.3702012578523163,0.3446719040727734,0.17435507743257586,0.02055395822328779
172,0.16463272202061272,0.5316658136554271,0.4559665945194119,0.5631472491090157,0.25612098153426877,0.20993848879511987,0.05574301993716374,0.3949368235071959,0.3770479750203946,0.37531520056673956,0.022877323848922358
173,0.10168554438185187,0.39216295064748957,0.4935552841522724,0.6833101641764651,0.3015145473877532,0.263750401953491,0.05827932233542413,0.18883431706283654,0.5433702985759634,0.3266017094382237,0.014762250568426533
174,0.3210919808703771,0.5434750322767454,0.7510402159441985,0.6403664845985875,0.23730813724734057,0.1787330799758479,0.11136326103242292,0.3537120254933239,0.28802698927982795,0.13133159627953703,0.05907105294502106
175,0.17960778513840656,0.6128391507681465,0.7607496995984605,0.5586579622652531,0.29192807195565007,0.04490363365376459,0.12873880309749813,0.24404378296115098,0.3199418466063287,0.0934578539634645,0.15124375310716892
176,0.5276089156567303,0.4232937267895988,0.5641962106210996,0.6927810110712029,0.3917592707664477,0.15707319269235592,0.08444277418487288,0.5190122590564331,0.40232820075707104,0.3024055168035551,0.03720876097155808
177,0.02165640485648178,0.44143453903712787,0.7188332439558528,0.38161143789575414,0.008208020050125314,0.0213197244302335,0.15587629852813079,0.11674176147395961,0.23008870886296093,0.07257960457960075,0.0029304202393399367
178,0.45084494441286277,0.5268949159171773,0.496893027958947,0.7229326628784699,0.3297760586038097,0.16113150815426172,0.09922550389213762,0.398527756514315,0.41822389783648756,0.29433401952202376,0.015216368799253534
179,0.43207510882408856,0.44057494425957555,0.5367063484011663,0.6736780983931381,0.252426338859299,0.05286334070195916,0.11165052115085662,0.4423379122685501,0.34042988981485156,0.30149011030165157,0.06160564895812725
180,0.20245025353740503,0.5395391791713124,0.7357322959591439,0.6424458845623866,0.2351998485422573,0.1165952685235657,0.10341507254787116,0.3702266499292385,0.5254682305991994,0.17685735148980325,0.019577141606147565
181,0.04201991046804567,0.48827502116270627,0.6276488434797389,0.3557725041395048,0.922736679853905,0.05965042331298234,0.13565990030307604,0.3588659004581628,0.2530329276180071,0.15146704237836375,0.03979077345946226
182,0.06141693405834542,0.5609259875903425,0.1662160726657783,0.6555798351279635,0.38549884743493756,0.11314873728806671,0.0476006657341548,0.27758001783753233,0.37081319523600687,0.25398156033075503,0.003012193849744281
183,0.01102031287111916,0.43785667202045353,0.6544628997540737,0.5309350717737438,0.0,0.0021339925875315585,0.2202150082011957,0.08351388928445955,0.2526389278173727,0.06281888339320334,0.025497554802988726
184,0.06733323649534359,0.5196940904761672,0.6094472765812797,0.6094373498993223,0.13426978961561656,0.13359879704179728,0.22672246976964405,0.46753894067564367,0.35117471390331056,0.07386668539156344,0.008523003328810612
185,0.25003448738141865,0.216591978980692,0.5052420060296273,0.6092773826664022,0.21057956530444566,0.144171546610571,0.06238712551031731,0.05520995338386464,0.5801924292009606,0.40330225482866816,0.014055397350363904
186,0.34018290299024384,0.4693307489592043,0.6820230019947588,0.5151891219022741,0.12561313433509683,0.06106651156435908,0.15531743379113055,0.41659966328887643,0.22207234145951701,0.3149411813739843,0.025023627132983138
187,0.0708733685124371,0.42341156710856703,0.8072752029749525,0.49447562310689364,0.010762011778758188,0.010688414595532918,0.12744856474354915,0.19950030292600565,0.21739481639682348,0.038128043068635216,0.0048723514248905815
188,0.09924458789801274,0.5019616192943089,0.5858347711472061,0.7046729480296674,0.028529070346663216,0.049315594839895005,0.10682239177432536,0.20601058314222584,0.22716327313754847,0.13151262604773073,0.02772437317777502
189,0.0958191765456549,0.4235380353199082,0.5168594803029439,0.7038565917344006,0.3969501059812064,0.1596223350845758,0.06576399590406551,0.4553758076944128,0.4901769788307841,0.24855451949061572,0.025788768529503917
190,0.06255627158252046,0.4236333238346008,0.5537175566635153,0.802638199950806,0.11456395810462797,0.08051933074217534,0.09813097028678344,0.1255954121647474,0.27983926244435114,0.049471635831838105,0.007198926627745055
191,0.03803555069510031,0.4796900418946416,0.7320168142324769,0.40898036611465377,0.5718634834065457,0.11494022898110387,0.24962696996759093,0.31163395309926795,0.2485466196632708,0.3960019714629285,0.0041146279853864825
192,0.6449695821431659,0.5601859291129411,0.6462302929902265,0.5375942388608111,0.017854552300420677,0.00868959522503865,0.07350570163870547,0.18838395593878043,0.36754082443477254,0.11060916180051261,0.0020324355028305476
193,0.20994669833384821,0.5898358189405922,0.25674689386032673,0.5905318916663922,0.5238389534442167,0.12355823679989217,0.047019574349967556,0.3749297107540633,0.3780462062433496,0.33375986945479486,0.019544973942024996
194,0.08031143723491098,0.5380014493543599,0.6613887063370635,0.6530021579509981,0.19684757693130892,0.038259576438946355,0.1350612226031881,0.08102992831132849,0.32720402427481604,0.04407797481056922,0.006630588170554844
195,0.18490589758905385,0.35148117819014374,0.6271689853872467,0.5947090335960692,0.19897653516074562,0.0837898109418551,0.1433847624200857,0.3783951411646722,0.3028409333473864,0.2179356458085805,0.036474348552038384
196,0.06698477105236893,0.7685053405853932,0.5100015728751068,0.8449527187446905,0.02000455684666211,0.016881262105981006,0.07886327918798501,0.0793826817999439,0.3424389058310571,0.06233614732341589,0.004632749129391745
197,0.13679438618941805,0.49977543518027495,0.4840238482775647,0.5804611957564156,0.21889089864438316,0.08227738812931239,0.09408250342795857,0.3998603765076914,0.3524865842614063,0.18840380369435522,0.02367292573256952
198,0.09447484895516596,0.5234405026924436,0.6152054072419184,0.4502900691425138,0.6058433791089292,0.10301615650061396,0.19825085132735262,0.3282764387341501,0.24841555727420137,0.14364030000307632,0.033944920416956105
199,0.07670752373353525,0.471520530704448,0.6325712747082748,0.3616268594823818,0.0004784688995215311,0.02558835503202078,0.1654130344898032,0.16899521222478392,0.2621157648595288,0.07510940140185866,0.039318521062253406
200,0.06870244039469106,0.43209064396795804,0.7184069133778852,0.48432620165269297,0.1299180836588904,0.0785848120776336,0.1699881862550272,0.365462531176959,0.2425304658252235,0.29819907222650033,0.04790957149286271
201,0.20146067940117962,0.4905097303173864,0.7430120779101359,0.6963269819179824,0.1636129460318797,0.0462445977070562,0.20147693486289106,0.20754670190964591,0.3418893517383853,0.14958783026681507,0.010980502790587683
202,0.35690867027489576,0.3787982745492888,0.7058344318398839,0.6398151436742695,0.5218362711185679,0.10878324814244253,0.07375941608364077,0.25559350908228146,0.31478886171298265,0.17918151824892414,0.03854698785652322
203,0.5221759801585918,0.5996570677924821,0.68329489038622,0.42234231518023435,0.3685578608380581,0.20887996848292642,0.13414259151976046,0.4616890810872111,0.2906392010814707,0.46215281382810774,0.032732024343424954
204,0.23494549620477845,0.6284525670150974,0.724504988950284,0.7320684446884952,0.17963629054275917,0.17047163729984952,0.14450287743229606,0.3372805687227234,0.6578890300871274,0.18784570916648252,0.03772032875633794
