,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
144,0.042983730665051345,0.35201134194445327,0.8382944675605886,0.6280237510350474,0.0863736599930613,0.0036,0.27163386990684607,0.10398686073902046,0.13095340105048395,0.03641349896565893,0.0032179996835124043
145,0.39191785775635685,0.45272666347831647,0.9365388523704721,0.7058347799616744,0.14701195441851783,0.1076,0.19853896117376665,0.28882971708904404,0.27153722178354145,0.10529030172363638,0.012180883673844642
146,0.07818341936802777,0.5088483326738945,0.39084216471523725,0.6541654820842306,0.18234082589141837,0.0388,0.302389296695599,0.26870614650324215,0.14304335201891552,0.08592714213323198,0.0036416079222194786
147,0.29585468122910447,0.6215416632023036,0.7502895083785792,0.6914887217737723,0.39059449489030185,0.1724,0.17979452031951706,0.3672198237951956,0.7154751656351065,0.15262741724315296,0.0189421303449414
148,0.25848069209792895,0.8778406581535348,0.09491161613569837,0.780496728238397,0.08580495013949895,0.042,0.10642302052840891,0.17248416473328643,0.3589028162097894,0.2224634667732631,0.011925842436750248
149,0.17073223899855103,0.8037792283663129,0.32789110132325566,0.724913286364593,0.10747854670443197,0.054,0.22711991464606388,0.15557504349951934,0.2432325821517034,0.044868341898448114,0.006830646093540389
150,0.11941402328895225,0.5526371276220486,0.7996445022561707,0.6600362466726057,0.362107433233231,0.09856738816738816,0.08829994673913502,0.36253650812783533,0.22151802977310958,0.24414322972155236,0.06372379913715209
151,0.24821602856365765,0.5528666930206988,0.5806995824667501,0.6844374732491327,0.276149254624642,0.048,0.0790320618217205,0.4581350682298005,0.2273921659989952,0.3513023307139165,0.00877875678341156
152,0.03324611804607154,0.2782779167396205,0.6690773214665916,0.6241581083626964,0.001759669227764032,0.0108,0.3284376410629836,0.19606400736591517,0.2999140661180038,0.07630159098366242,0.004645852503180299
153,0.21327428134924484,0.5154162985444746,0.9832947387886924,0.6944889790877422,0.07404308694006351,0.0348,0.22990107925198233,0.15883304373435972,0.12536940942441038,0.17640234626848333,0.008065091272301166
154,0.034270224389488936,0.6037750763138615,0.9465296115911865,0.6186768577037438,0.14133134792888663,0.0236,0.23169179637336165,0.1355153984664972,0.47165514050194013,0.024420566862913357,0.008095484805874846
155,0.06837352386694212,0.2809550988027662,0.8698266173630573,0.6335972053079557,0.8309463886467375,0.272,0.3651221127081929,0.5145488700788962,0.2738750751845204,0.10586792992558541,0.005837363835176313
156,0.02045538803652366,0.3531970972955749,0.8867757746577507,0.6282046444969287,0.008190180351058483,0.0048,0.37101890874633714,0.28052099823897175,0.17054007688372827,0.2862564433262645,0.0025887625883482396
157,0.004237516737516738,0.6090607753948266,0.7667676285106855,0.7084537351420489,0.3479495550028822,0.1344,0.10162573306958984,0.2880670345804019,0.49324428364424544,0.06949620329791285,0.017351127291470935
158,0.0011465997577108688,0.3108793838981894,0.4610300374904352,0.6094292036005295,0.2025263491193301,0.068,0.35525943822489475,0.11613212502126628,0.3050985807730859,0.07252338320548436,0.004368102378843174
159,0.22520576202596765,0.6374801871060244,0.8711448134065715,0.6616869250574765,0.4394243891680083,0.1344,0.19491700026096168,0.3290044839626081,0.13132876957986125,0.10559133901218443,0.012837693408506948
160,0.2652290642799386,0.5478029301712405,0.7533519958192418,0.6791660947743624,0.375226669044448,0.1476,0.15323447819860989,0.5104942349185632,0.9030852382641027,0.09942831434504522,0.014916007371042844
161,0.1695280670571945,0.5679803072001656,0.703152326435693,0.6649070548108078,0.06043959962417875,0.05446666666666668,0.12734781540732137,0.16068170897952277,0.2228100246860924,0.07578006519139861,0.010392209313316036
162,0.029815423434048346,0.45163289921071176,0.9387881167820887,0.6403401868598789,0.04781338255586203,0.0292,0.24431062145343455,0.347716379482237,0.11807621091826866,0.08292965389739831,0.008299456485755018
163,0.03188196848473099,0.3430615390558836,0.7542806473176669,0.6495543495261814,0.03566341019349239,0.0192,0.25630283881096627,0.32786301637653753,0.18324789101044045,0.10195824221114981,0.012846020626344769
164,0.16578544003257478,0.6699454665320901,0.680599204127866,0.6814944587377176,0.07442764616691996,0.0404,0.2729502027385358,0.07195636330371406,0.11140186481933104,0.4663447372235775,0.014766874973356655
165,0.26686283073970507,0.40682724270710546,0.7621517584117061,0.6887462250790611,0.23058731693544784,0.1172,0.15156495485041915,0.5508183282072271,0.16938791915150458,0.36479442109392496,0.022107968411379554
166,0.1255392634917446,0.49560428606527696,0.7241019713049326,0.6453676019636527,0.1534286575877276,0.0312,0.24920453445397725,0.3379677213781995,0.11590267878965234,0.14010537070523627,0.011079787076838734
167,0.001258509591842925,0.5368410446540935,0.45987814107054303,0.6756012031112387,0.24974463926678728,0.1004,0.15817671890722504,0.2631666989532669,0.2986345127879829,0.2239501825727524,0.01585767064853159
168,0.3714792156290717,0.5056374318326367,0.9009425028424339,0.6836120461990592,0.27859252441066484,0.1064,0.23062389976314218,0.3281797929323906,0.1802678657881463,0.30309993859583206,0.011150919094407354
169,0.0785191035101299,0.3810523643656311,0.9289836946849904,0.6612571789621875,0.32283247785665004,0.1096,0.2254309872005744,0.4020734472578253,0.22805959067667095,0.3034909871576644,0.014280601252551171
170,0.06849525989110607,0.506933060304527,0.8100679152067809,0.6656586654753216,0.03140346688660271,0.0268,0.25806472220893867,0.28264245376840363,0.11604315838504836,0.07065304762644016,0.0056872297189573115
171,0.3610263817392653,0.4576088485564063,0.42566396118249245,0.6924591728547542,0.10610221339482961,0.052,0.16152774045264037,0.21031614571368676,0.41308136247720106,0.06002202395495,0.014426386942154182
172,0.0015209654098542987,0.5393246323053118,0.15351429296290597,0.6700844922940653,0.2930116209628517,0.1612,0.11366689795485026,0.3196726912444387,0.42464037592935583,0.10217529824907412,0.014604582169527784
173,0.004201393090281979,0.3993083011711753,0.2702853209598,0.6972598686469343,0.13508828100897374,0.1656,0.11226519201557252,0.10132844850525125,0.6561465215149643,0.2460572469965872,0.01715111248036898
174,0.18773853214610722,0.5168584754125003,0.8061513238832554,0.6490989780164005,0.230573034025632,0.1972,0.16837942982721113,0.448750497417563,0.14400534579911237,0.028319906086028763,0.032146184319733685
175,0.3817005491606613,0.5782303075113545,0.8091676134237293,0.6760340741564266,0.3829413142311956,0.0568,0.22395123719292606,0.23637858149142105,0.2658655952012293,0.03145725895546953,0.0326861263572642
176,0.5140841119024384,0.3938001396364499,0.6813408873515459,0.7006351038542168,0.3948613993623109,0.1304,0.11571181231392938,0.4009393676869117,0.504164822071254,0.22416646738760732,0.02550095714915268
177,0.08899538244575107,0.3928430525952267,0.645234341999247,0.6447663979758013,0.04268332826901653,0.0232,0.3167776646420796,0.045561197023168534,0.09174945613493517,0.06123762885890225,0.0022224248558805853
178,0.23985906889201938,0.49777855747420485,0.29114613264093,0.691787674496514,0.4330903941090821,0.126,0.14578964708444486,0.4162870223315004,0.41920997848640335,0.15998824672974718,0.01493089975776843
179,0.3101742695663746,0.517778509096545,0.8926728137431552,0.6838616546571089,0.30887019771477403,0.058,0.18654752205812178,0.37153707455047025,0.21602172480152543,0.06215634319896447,0.03170114007585311
180,0.24906492215722117,0.5380883711862278,0.5996011426589518,0.6986410401493888,0.3061526105566675,0.152,0.12702164837450783,0.36498171547696673,0.6701481808084592,0.08271992208672384,0.015098295775087638
181,0.01564791184689374,0.4310955231849018,0.8829134101902503,0.6277864640650218,0.9157372329888285,0.0676,0.22230152289329252,0.31483350990772524,0.18930964893503552,0.0475688847743719,0.009316481017037455
182,0.00335985335985336,0.6811671817561323,0.13351335224077404,0.6979415250256616,0.304116381440903,0.1376,0.08073077228877944,0.22167833101109405,0.28746002085445,0.13390430675151235,0.009468764373037668
183,0.007569903305681497,0.27393100661702957,0.7256908517600363,0.6248018442770574,0.00037982376177453657,0.0012,0.380098744815234,0.1377175204631302,0.15887761073640966,0.03398816015822378,0.012804514846557433
184,0.058072413027687016,0.5492384961481734,0.5301459670377306,0.6506417286459081,0.03767236764046244,0.136,0.34080560587384023,0.4659763529272139,0.26815143132670405,0.03606210490949607,0.008691360234997345
185,0.40333736098221623,0.26074481951327155,0.35423120404113767,0.758597567541238,0.1312771561973931,0.1208,0.08369856690599159,0.03778335883793557,0.6988852622209611,0.331983771062711,0.022371107307521634
186,0.23966381940133175,0.5213123746455013,0.7651491139278852,0.6766333073614128,0.047796660444791715,0.04,0.26079631512850016,0.13061355781250897,0.07543790778951316,0.21970930290710844,0.008977077828635641
187,0.0023227067469001514,0.2581214343911019,0.9738593775913303,0.6263303012441699,0.010039017728610537,0.003693506493506493,0.19680054777037848,0.10288008576211391,0.13317597330586692,0.03859705254039148,0.005126569752487288
188,0.11638789769628781,0.5561057339369239,0.6838991048458639,0.7007546709198795,0.013496394216540069,0.06128571428571429,0.21156791712409923,0.07861717414171109,0.05690659123097611,0.1185159064287564,0.005925935862894402
189,0.0027706416595305486,0.3761638625086106,0.3419504091976059,0.6914284119562821,0.4367962079447946,0.1068,0.058391651387930954,0.3564679863872185,0.6151599741132581,0.1772553523159018,0.01561661274254611
190,0.0029663862997196333,0.34291265582753844,0.3435201168151565,0.6840428340331747,0.052142230680289024,0.07,0.2092516968491727,0.05389041754923107,0.17334871160519558,0.0726666559199673,0.008592466289176355
191,0.023043773617101925,0.4437925610244376,0.8755719721218438,0.6164320379446494,0.9059143821336166,0.1732,0.3619735700221923,0.3364350318637275,0.17174868671977436,0.18104959591597913,0.002244470364128276
192,0.4744895469318616,0.6555466324923934,0.46978169490305666,0.6246027186837848,0.012861013442143795,0.0056,0.17537357704312348,0.10560619246010612,0.4110830498634944,0.07822962878988382,0.0028596691001369487
193,0.3289145036523944,0.6004868126272891,0.10478412224746203,0.6718782398639457,0.40408218591901357,0.1408,0.08979131137756816,0.31770741849838,0.2654145194482447,0.07952095372324405,0.011983219084411653
194,0.22208252695947456,0.5907549928327663,0.9561896377725398,0.688350837219894,0.1722205201187989,0.03938,0.17478499937860933,0.032708780179006074,0.2298052690458902,0.03592808722909837,0.006927106339368668
195,0.021537667371000706,0.24062598131231852,0.5967754002822279,0.6620150032950584,0.23394021530985984,0.0692,0.22430204782219526,0.20280816929067533,0.19662410960338692,0.039316280117040976,0.012514347694055291
196,0.036270950223477816,0.8194223219500016,0.2933914818137788,0.7222446832598999,0.027101609268883657,0.0228,0.15786860839698516,0.071900124341721,0.2918535966760081,0.03393887807906235,0.006373768538187353
197,0.0029495216995216998,0.4153649315884588,0.3977223113050865,0.6860901953469415,0.1075369530702256,0.094,0.19779703337552848,0.2623502825080421,0.2645694831657867,0.06980240308936848,0.00879567451759373
198,0.17021340286871267,0.5182259387054744,0.5734372334613518,0.6590141517855956,0.34171607664087156,0.0992,0.32092908112758284,0.2686920187398379,0.19547637768334947,0.07520230795775332,0.012470005474010898
199,0.07393044876489448,0.34159131166309914,0.5237771036132274,0.6330814200359655,0.0014910795676520382,0.0556,0.31105427088930004,0.17717547347045076,0.1154768371961452,0.03412953017895321,0.006742662515794286
200,0.13156051145236952,0.4610478898163146,0.7662563368008927,0.6513923157176933,0.32578235347150525,0.1052,0.20098814298192397,0.5023851846205438,0.09248256219245135,0.2346252912820794,0.019978408542128727
201,0.22130772391902076,0.5687919743212507,0.8610216875812544,0.7056481449342141,0.06260911427274234,0.0292,0.33855206328174486,0.10110452209813983,0.20265830759213338,0.0866161851928162,0.009971263568409066
202,0.28985862195048295,0.3451293063085264,0.9364194595715812,0.694877688245521,0.31023457323594084,0.0656,0.13139606498358544,0.22530513059226548,0.23439439166151335,0.11720961176732211,0.026680096670285536
203,0.5211938061543021,0.5663256087852245,0.8525556139934212,0.6909483290251179,0.3274801483717649,0.1332,0.1940705203031226,0.5568383843487809,0.17221514951456515,0.34086265805247246,0.013539780330485533
204,0.2175481997195197,0.5812997379294413,0.5780388545223359,0.6994142437441495,0.34778587070574635,0.1388,0.13484552275269307,0.51434663196937,0.7891829028759906,0.09013084464012402,0.01789722600396004
205,0.03204951922762566,0.46941836764166067,0.6504078641374689,0.6223806814493776,0.7133060320617303,0.0264,0.07044184748759559,0.3660501530844549,0.11023451599059947,0.3539734598673521,0.007679399126390063
206,0.010128422530504225,0.23148280063663257,0.9090777195106744,0.6233855731913422,0.0626942742010958,0.0,0.3505012837908684,0.19491169706063763,0.1277958914987184,0.05056977428895144,0.014694371378874102
207,0.23480622820446753,0.47227682723789033,0.5237922354582165,0.6396446716569925,0.16711290203769696,0.13327999999999998,0.3246556307899026,0.2546786452752641,0.1934481857533913,0.0385607077230628,0.00337205933607558
208,0.14113712319896862,0.4818023967121003,0.8724446751372233,0.6798134946136963,0.035740265001887615,0.0464,0.1741353707619149,0.36594924782024596,0.2739900991438891,0.03122051310462047,0.008052646500169026
209,0.19310790317129178,0.43984772748749457,0.7353395555084103,0.6640751037664446,0.4507802795684326,0.132,0.1844224931144226,0.6234365969419903,0.1953392266666926,0.06241666766918672,0.012892124038888552
210,0.3025936003403349,0.5974500301578394,0.6610170934131728,0.7166419131661234,0.1392198250448022,0.1168,0.19243114255768298,0.2686158198404469,0.19812845431217163,0.3189681100371302,0.015593626012043078
211,0.3180405735703603,0.8233882182142365,0.4940986222973778,0.6962904091560725,0.3088373747496774,0.0544,0.6174867153424363,0.06694536988892413,0.2109043138705865,0.1186375543887183,0.0144784211049153
212,0.17442528148239084,0.4927451867453417,0.8289721313570476,0.6579289870449011,0.06867747996964042,0.0296,0.18058911242827713,0.154208088148421,0.28974686403508404,0.06275520912969558,0.011572180569172964
213,0.12899598426907535,0.46377453389701917,0.47864792025691044,0.6432243594082894,0.11398190460405598,0.0548,0.15028159890760057,0.4466174114601963,0.2436722926729932,0.03458960545495309,0.011374369243574796
214,0.06503426782128137,0.39064127930969006,0.8972372713840231,0.6635071709996084,0.09777846229532654,0.0264,0.24042109642409074,0.6255232160155009,0.1632417751816698,0.3143358645939676,0.011495828074645135
215,0.5529194062903936,0.5079883494710619,0.5204362426961959,0.7263968472822421,0.30199855472189086,0.1344,0.1695860355829104,0.3353693273467578,0.35853273163434213,0.23707305516651392,0.008557278032397229
216,0.003501277917245857,0.3059948011857591,0.9803202565823539,0.6344343378638365,0.002585971180304189,0.0032,0.32748804146023186,0.18416803007790666,0.14505944287751257,0.0696649384016547,0.00750897449833258
